603339	0	msmarco_passage_53_102959931	1
714015	0	msmarco_passage_03_57600274	1
714289	0	msmarco_passage_10_713184071	1
742159	0	msmarco_passage_02_169769459	1
679248	0	msmarco_passage_18_466568328	1
454143	0	msmarco_passage_02_287124216	1
637970	0	msmarco_passage_18_776597551	1
643348	0	msmarco_passage_02_206086996	1
8853	0	msmarco_passage_65_786131732	1
553591	0	msmarco_passage_00_353391654	1
465040	0	msmarco_passage_08_492797363	1
671456	0	msmarco_passage_32_79607767	1
461205	0	msmarco_passage_08_269670432	1
593406	0	msmarco_passage_08_19881442	1
676696	0	msmarco_passage_06_347065126	1
526955	0	msmarco_passage_66_867231904	1
1055270	0	msmarco_passage_07_211916848	1
461324	0	msmarco_passage_09_456730738	1
1184776	0	msmarco_passage_45_83084735	1
690281	0	msmarco_passage_18_440187999	1
160674	0	msmarco_passage_11_37098187	1
409944	0	msmarco_passage_06_328706882	1
144517	0	msmarco_passage_64_237536382	1
587053	0	msmarco_passage_10_642847360	1
1174764	0	msmarco_passage_05_26404135	1
1183979	0	msmarco_passage_09_762709740	1
793182	0	msmarco_passage_61_123980736	1
146653	0	msmarco_passage_10_11640314	1
1160390	0	msmarco_passage_18_777019620	1
220461	0	msmarco_passage_18_777019620	1
278732	0	msmarco_passage_09_634168427	1
167531	0	msmarco_passage_66_709177100	1
730823	0	msmarco_passage_00_212573969	1
669843	0	msmarco_passage_47_332720678	1
1176983	0	msmarco_passage_41_211718088	1
207064	0	msmarco_passage_03_370220233	1
972009	0	msmarco_passage_08_807705328	1
1012242	0	msmarco_passage_17_623922424	1
6843	0	msmarco_passage_06_245715103	1
498127	0	msmarco_passage_08_23367736	1
1166728	0	msmarco_passage_31_84496214	1
459216	0	msmarco_passage_06_261033082	1
459216	0	msmarco_passage_07_570153302	1
571946	0	msmarco_passage_58_269152401	1
479809	0	msmarco_passage_38_394607960	1
394168	0	msmarco_passage_09_579389158	1
710106	0	msmarco_passage_04_593647544	1
447071	0	msmarco_passage_10_267177505	1
910974	0	msmarco_passage_21_712827926	1
729400	0	msmarco_passage_03_335490119	1
692032	0	msmarco_passage_20_166666404	1
552606	0	msmarco_passage_10_379092225	1
1066618	0	msmarco_passage_00_574539811	1
605046	0	msmarco_passage_18_574149862	1
647390	0	msmarco_passage_05_513156299	1
764129	0	msmarco_passage_19_565947991	1
655781	0	msmarco_passage_35_581502154	1
660351	0	msmarco_passage_01_541671364	1
705139	0	msmarco_passage_21_459298266	1
709544	0	msmarco_passage_17_800228252	1
601455	0	msmarco_passage_04_87597016	1
128000	0	msmarco_passage_21_137630144	1
1008679	0	msmarco_passage_60_490736184	1
713738	0	msmarco_passage_19_627349663	1
828616	0	msmarco_passage_19_627349663	1
629565	0	msmarco_passage_03_246834617	1
1161248	0	msmarco_passage_36_733474233	1
569421	0	msmarco_passage_07_667794181	1
972672	0	msmarco_passage_33_122544171	1
130631	0	msmarco_passage_11_173483165	1
733015	0	msmarco_passage_18_448100402	1
837426	0	msmarco_passage_62_674297920	1
486496	0	msmarco_passage_20_575500490	1
980257	0	msmarco_passage_18_412176930	1
533973	0	msmarco_passage_01_256101178	1
148953	0	msmarco_passage_03_844482789	1
672561	0	msmarco_passage_18_417560098	1
471396	0	msmarco_passage_01_290682362	1
674839	0	msmarco_passage_13_433154691	1
529304	0	msmarco_passage_49_552866092	1
206674	0	msmarco_passage_06_526952066	1
943039	0	msmarco_passage_10_289969369	1
738920	0	msmarco_passage_18_445889621	1
1002191	0	msmarco_passage_07_213797951	1
234121	0	msmarco_passage_11_68273632	1
638252	0	msmarco_passage_66_727412670	1
880533	0	msmarco_passage_01_201801476	1
106149	0	msmarco_passage_01_600394255	1
702050	0	msmarco_passage_45_603482867	1
33380	0	msmarco_passage_02_709860625	1
757982	0	msmarco_passage_65_858887980	1
693379	0	msmarco_passage_04_161665635	1
415276	0	msmarco_passage_08_567136331	1
740329	0	msmarco_passage_21_107418311	1
101134	0	msmarco_passage_00_642700340	1
234700	0	msmarco_passage_15_580617534	1
397286	0	msmarco_passage_19_384508844	1
856986	0	msmarco_passage_19_384508844	1
735323	0	msmarco_passage_18_479590684	1
631886	0	msmarco_passage_01_455462914	1
760662	0	msmarco_passage_46_135027212	1
824670	0	msmarco_passage_38_609864030	1
682145	0	msmarco_passage_19_12363662	1
954649	0	msmarco_passage_08_291849075	1
676949	0	msmarco_passage_45_139745423	1
933206	0	msmarco_passage_65_816132676	1
851085	0	msmarco_passage_01_810867331	1
908434	0	msmarco_passage_21_327414363	1
830200	0	msmarco_passage_21_95240922	1
593299	0	msmarco_passage_49_697849468	1
840956	0	msmarco_passage_09_53385303	1
528751	0	msmarco_passage_20_37266275	1
618322	0	msmarco_passage_09_43651127	1
792464	0	msmarco_passage_04_311914296	1
67023	0	msmarco_passage_08_649129352	1
605754	0	msmarco_passage_18_771052202	1
1174726	0	msmarco_passage_10_404890888	1
237325	0	msmarco_passage_10_404890888	1
234001	0	msmarco_passage_06_539398913	1
851060	0	msmarco_passage_08_422911377	1
131484	0	msmarco_passage_11_176724690	1
668630	0	msmarco_passage_09_713223495	1
627247	0	msmarco_passage_65_846292825	1
623382	0	msmarco_passage_03_47019355	1
793148	0	msmarco_passage_20_685906183	1
436329	0	msmarco_passage_03_514738834	1
37085	0	msmarco_passage_04_270031541	1
482332	0	msmarco_passage_04_699918861	1
741453	0	msmarco_passage_05_142553103	1
926356	0	msmarco_passage_17_830883650	1
620709	0	msmarco_passage_18_284134633	1
262936	0	msmarco_passage_20_477219681	1
402477	0	msmarco_passage_40_121249173	1
1073270	0	msmarco_passage_19_523245420	1
1018372	0	msmarco_passage_60_699435796	1
1185663	0	msmarco_passage_20_660237185	1
1147579	0	msmarco_passage_47_248451737	1
393987	0	msmarco_passage_20_86856944	1
1017951	0	msmarco_passage_62_637409858	1
172153	0	msmarco_passage_21_141189746	1
23009	0	msmarco_passage_00_40931828	1
205346	0	msmarco_passage_04_441526305	1
1012888	0	msmarco_passage_64_587846029	1
123783	0	msmarco_passage_63_746979259	1
494088	0	msmarco_passage_61_641084246	1
621872	0	msmarco_passage_11_169260596	1
341884	0	msmarco_passage_01_618312730	1
612400	0	msmarco_passage_20_834644376	1
209029	0	msmarco_passage_21_166313070	1
398123	0	msmarco_passage_01_387791216	1
1183960	0	msmarco_passage_21_722100244	1
394353	0	msmarco_passage_08_395382726	1
571864	0	msmarco_passage_17_625959243	1
1145141	0	msmarco_passage_46_425404488	1
952061	0	msmarco_passage_02_462270546	1
579877	0	msmarco_passage_04_216973075	1
409138	0	msmarco_passage_00_586993078	1
407659	0	msmarco_passage_09_721303576	1
554317	0	msmarco_passage_06_542373453	1
957082	0	msmarco_passage_18_314415058	1
534080	0	msmarco_passage_04_220091977	1
78435	0	msmarco_passage_59_53392382	1
935235	0	msmarco_passage_18_28912430	1
899914	0	msmarco_passage_03_801000432	1
293493	0	msmarco_passage_11_106473862	1
574368	0	msmarco_passage_02_609189761	1
690529	0	msmarco_passage_04_508537359	1
685183	0	msmarco_passage_01_826121217	1
645135	0	msmarco_passage_12_204872622	1
311445	0	msmarco_passage_19_123061382	1
522013	0	msmarco_passage_38_678482986	1
165433	0	msmarco_passage_27_607057286	1
284968	0	msmarco_passage_01_544321532	1
675345	0	msmarco_passage_08_71196140	1
199560	0	msmarco_passage_04_104379217	1
169939	0	msmarco_passage_00_137298609	1
720255	0	msmarco_passage_06_351217145	1
751875	0	msmarco_passage_01_208235281	1
493722	0	msmarco_passage_01_194338979	1
469158	0	msmarco_passage_08_819202222	1
840156	0	msmarco_passage_11_122360911	1
243390	0	msmarco_passage_59_47878042	1
110824	0	msmarco_passage_00_494843647	1
532359	0	msmarco_passage_23_337523650	1
1166505	0	msmarco_passage_06_280333577	1
273510	0	msmarco_passage_52_188143498	1
270591	0	msmarco_passage_10_822746958	1
238801	0	msmarco_passage_04_775112343	1
727119	0	msmarco_passage_66_306642589	1
1166499	0	msmarco_passage_12_620236272	1
219292	0	msmarco_passage_02_532558962	1
652769	0	msmarco_passage_30_489125971	1
951816	0	msmarco_passage_20_483556635	1
1032771	0	msmarco_passage_20_483556635	1
729413	0	msmarco_passage_31_14646315	1
1176462	0	msmarco_passage_49_545486461	1
507433	0	msmarco_passage_06_116040316	1
328608	0	msmarco_passage_07_864730523	1
260664	0	msmarco_passage_07_864730523	1
254871	0	msmarco_passage_07_864730523	1
1166480	0	msmarco_passage_24_495580691	1
302648	0	msmarco_passage_65_862623779	1
302642	0	msmarco_passage_65_862623779	1
439332	0	msmarco_passage_19_608150863	1
1166479	0	msmarco_passage_03_233974940	1
731797	0	msmarco_passage_03_771243657	1
683565	0	msmarco_passage_19_32394666	1
207083	0	msmarco_passage_44_268107235	1
635135	0	msmarco_passage_08_24914176	1
421067	0	msmarco_passage_07_112413324	1
353960	0	msmarco_passage_10_789179344	1
589720	0	msmarco_passage_59_60887213	1
71297	0	msmarco_passage_03_703261019	1
1166464	0	msmarco_passage_02_591125225	1
319639	0	msmarco_passage_11_60227685	1
563466	0	msmarco_passage_18_577857421	1
273470	0	msmarco_passage_04_102377876	1
3637	0	msmarco_passage_04_102377876	1
273498	0	msmarco_passage_04_102377876	1
421859	0	msmarco_passage_60_498487258	1
21623	0	msmarco_passage_01_545714896	1
165100	0	msmarco_passage_08_16962857	1
878209	0	msmarco_passage_19_627014839	1
93245	0	msmarco_passage_01_302248431	1
1060115	0	msmarco_passage_10_667229241	1
1166452	0	msmarco_passage_21_730092821	1
475198	0	msmarco_passage_09_307865277	1
287006	0	msmarco_passage_01_596508665	1
259688	0	msmarco_passage_64_688205590	1
283443	0	msmarco_passage_04_305984026	1
264564	0	msmarco_passage_66_707715084	1
137255	0	msmarco_passage_01_47353253	1
1166432	0	msmarco_passage_03_812701885	1
695016	0	msmarco_passage_32_244932226	1
444481	0	msmarco_passage_11_176786434	1
883166	0	msmarco_passage_08_479955733	1
135961	0	msmarco_passage_01_170732679	1
941595	0	msmarco_passage_20_223172420	1
480719	0	msmarco_passage_06_816012143	1
32537	0	msmarco_passage_06_816012143	1
832192	0	msmarco_passage_06_816012143	1
251346	0	msmarco_passage_03_131613745	1
1166424	0	msmarco_passage_66_629187274	1
523527	0	msmarco_passage_37_489737510	1
512216	0	msmarco_passage_04_268122225	1
1166419	0	msmarco_passage_04_131158079	1
40906	0	msmarco_passage_05_295009703	1
536511	0	msmarco_passage_21_469510539	1
584911	0	msmarco_passage_07_86426915	1
581299	0	msmarco_passage_48_416022296	1
108335	0	msmarco_passage_59_53335904	1
559494	0	msmarco_passage_07_522186338	1
531969	0	msmarco_passage_63_746446662	1
1068693	0	msmarco_passage_60_495054905	1
407386	0	msmarco_passage_08_50790373	1
89103	0	msmarco_passage_08_17556387	1
1166403	0	msmarco_passage_61_213765638	1
642581	0	msmarco_passage_48_280119021	1
927337	0	msmarco_passage_19_250070071	1
274036	0	msmarco_passage_00_415549850	1
499240	0	msmarco_passage_09_162216375	1
942195	0	msmarco_passage_20_730010449	1
776058	0	msmarco_passage_20_193107227	1
403325	0	msmarco_passage_06_763409284	1
994396	0	msmarco_passage_17_813628580	1
677929	0	msmarco_passage_02_839359738	1
288695	0	msmarco_passage_05_740083879	1
328065	0	msmarco_passage_17_749542097	1
805302	0	msmarco_passage_17_749542097	1
307761	0	msmarco_passage_00_495237640	1
899542	0	msmarco_passage_55_146810982	1
913518	0	msmarco_passage_20_811829019	1
135771	0	msmarco_passage_19_574705043	1
1166381	0	msmarco_passage_02_713864307	1
48022	0	msmarco_passage_19_801905760	1
28258	0	msmarco_passage_02_520162069	1
326454	0	msmarco_passage_01_544941073	1
88463	0	msmarco_passage_11_74534480	1
601329	0	msmarco_passage_10_645236325	1
600039	0	msmarco_passage_08_300652194	1
134515	0	msmarco_passage_18_777999217	1
301052	0	msmarco_passage_20_21815988	1
408121	0	msmarco_passage_11_104675431	1
688153	0	msmarco_passage_51_722136427	1
238080	0	msmarco_passage_51_722136427	1
149696	0	msmarco_passage_07_61951751	1
313045	0	msmarco_passage_08_751330890	1
547837	0	msmarco_passage_65_860045510	1
556561	0	msmarco_passage_40_124347076	1
307875	0	msmarco_passage_10_252355858	1
661206	0	msmarco_passage_04_789948401	1
307996	0	msmarco_passage_04_789948401	1
689410	0	msmarco_passage_19_772724859	1
712993	0	msmarco_passage_02_199055836	1
666779	0	msmarco_passage_55_408190124	1
727911	0	msmarco_passage_18_290514600	1
583310	0	msmarco_passage_18_290514600	1
1164254	0	msmarco_passage_20_432389101	1
322116	0	msmarco_passage_56_582673908	1
429603	0	msmarco_passage_18_64606539	1
402181	0	msmarco_passage_62_229742872	1
638234	0	msmarco_passage_47_548565199	1
680382	0	msmarco_passage_18_540119045	1
615635	0	msmarco_passage_10_666227036	1
779960	0	msmarco_passage_05_17449236	1
589609	0	msmarco_passage_08_709184915	1
298864	0	msmarco_passage_42_340693557	1
297828	0	msmarco_passage_42_340693557	1
1040845	0	msmarco_passage_19_601629633	1
658935	0	msmarco_passage_51_686731870	1
494707	0	msmarco_passage_05_209012925	1
1177970	0	msmarco_passage_59_57989484	1
533679	0	msmarco_passage_18_562747230	1
726115	0	msmarco_passage_18_226646836	1
456109	0	msmarco_passage_10_268515030	1
511845	0	msmarco_passage_59_53606189	1
937624	0	msmarco_passage_18_237284055	1
37034	0	msmarco_passage_07_682035277	1
389529	0	msmarco_passage_21_204673597	1
916326	0	msmarco_passage_08_753449155	1
561061	0	msmarco_passage_12_213626233	1
178173	0	msmarco_passage_18_705941528	1
882235	0	msmarco_passage_12_196373024	1
547029	0	msmarco_passage_10_692876710	1
687024	0	msmarco_passage_19_276874018	1
410831	0	msmarco_passage_10_685521492	1
321284	0	msmarco_passage_03_647356029	1
131291	0	msmarco_passage_19_479126422	1
736950	0	msmarco_passage_33_441381943	1
319053	0	msmarco_passage_46_415760042	1
705211	0	msmarco_passage_21_461232681	1
674815	0	msmarco_passage_06_24299810	1
107051	0	msmarco_passage_01_502947046	1
104179	0	msmarco_passage_01_502947046	1
728273	0	msmarco_passage_09_271730231	1
401617	0	msmarco_passage_03_793059069	1
32594	0	msmarco_passage_49_606829488	1
620141	0	msmarco_passage_20_125503993	1
1166268	0	msmarco_passage_35_328299972	1
769549	0	msmarco_passage_05_657018682	1
46358	0	msmarco_passage_05_207565490	1
310402	0	msmarco_passage_03_57905514	1
465500	0	msmarco_passage_07_92033247	1
61247	0	msmarco_passage_27_871192727	1
101632	0	msmarco_passage_01_600809894	1
316804	0	msmarco_passage_58_141163238	1
522589	0	msmarco_passage_10_346964246	1
534719	0	msmarco_passage_19_6682268	1
690262	0	msmarco_passage_10_638795753	1
629770	0	msmarco_passage_10_265167322	1
27825	0	msmarco_passage_12_206136784	1
33903	0	msmarco_passage_07_493991794	1
624959	0	msmarco_passage_10_621173716	1
806050	0	msmarco_passage_09_824766155	1
306449	0	msmarco_passage_47_574307790	1
639800	0	msmarco_passage_03_48278526	1
604763	0	msmarco_passage_18_488688704	1
611776	0	msmarco_passage_20_557968845	1
429237	0	msmarco_passage_00_781175647	1
1173908	0	msmarco_passage_59_441620347	1
68323	0	msmarco_passage_08_8961154	1
725858	0	msmarco_passage_09_270942123	1
519500	0	msmarco_passage_05_510623244	1
831458	0	msmarco_passage_09_457745371	1
497340	0	msmarco_passage_01_600274965	1
634982	0	msmarco_passage_05_844365240	1
409709	0	msmarco_passage_02_143076288	1
408302	0	msmarco_passage_03_69448976	1
887662	0	msmarco_passage_19_390437552	1
527431	0	msmarco_passage_01_636061508	1
298369	0	msmarco_passage_02_356297897	1
84777	0	msmarco_passage_08_25732391	1
507289	0	msmarco_passage_05_773056705	1
815586	0	msmarco_passage_18_749484205	1
130335	0	msmarco_passage_18_343650609	1
244753	0	msmarco_passage_07_505702555	1
1166225	0	msmarco_passage_27_607613137	1
302868	0	msmarco_passage_07_98805449	1
470975	0	msmarco_passage_04_853626461	1
124209	0	msmarco_passage_11_177371689	1
788785	0	msmarco_passage_20_153448978	1
681137	0	msmarco_passage_20_21191071	1
176958	0	msmarco_passage_20_21191071	1
119294	0	msmarco_passage_05_572651044	1
628415	0	msmarco_passage_18_382943320	1
628415	0	msmarco_passage_05_47260893	1
1076308	0	msmarco_passage_04_52486462	1
690111	0	msmarco_passage_19_850683347	1
32979	0	msmarco_passage_28_68465951	1
987877	0	msmarco_passage_20_63206343	1
162401	0	msmarco_passage_07_244358571	1
210600	0	msmarco_passage_48_544691263	1
38792	0	msmarco_passage_05_659888366	1
433534	0	msmarco_passage_04_811207297	1
137418	0	msmarco_passage_05_511244799	1
91273	0	msmarco_passage_01_400997160	1
702605	0	msmarco_passage_11_75893728	1
62088	0	msmarco_passage_04_78245868	1
309921	0	msmarco_passage_02_387554526	1
341543	0	msmarco_passage_18_237769071	1
65051	0	msmarco_passage_54_838467461	1
570945	0	msmarco_passage_13_362878282	1
733753	0	msmarco_passage_18_440894924	1
390107	0	msmarco_passage_05_503903303	1
118400	0	msmarco_passage_11_170404933	1
147719	0	msmarco_passage_04_173303000	1
115946	0	msmarco_passage_07_359135150	1
25725	0	msmarco_passage_35_323617185	1
612894	0	msmarco_passage_53_113332337	1
588586	0	msmarco_passage_06_770733964	1
1161249	0	msmarco_passage_17_745212249	1
234240	0	msmarco_passage_58_402616625	1
7212	0	msmarco_passage_03_764333370	1
458946	0	msmarco_passage_07_143585996	1
500168	0	msmarco_passage_00_822690582	1
32868	0	msmarco_passage_00_822690582	1
1073609	0	msmarco_passage_10_633537073	1
115991	0	msmarco_passage_00_710193265	1
266024	0	msmarco_passage_08_554475750	1
76913	0	msmarco_passage_03_409629329	1
1166172	0	msmarco_passage_33_121004397	1
823461	0	msmarco_passage_19_846209398	1
975210	0	msmarco_passage_07_689521794	1
192476	0	msmarco_passage_03_162319156	1
660638	0	msmarco_passage_07_16412783	1
497460	0	msmarco_passage_04_740350474	1
609219	0	msmarco_passage_07_413176560	1
697545	0	msmarco_passage_07_369330140	1
608465	0	msmarco_passage_04_512444912	1
1173899	0	msmarco_passage_30_293032928	1
190870	0	msmarco_passage_05_587193387	1
49624	0	msmarco_passage_48_550113386	1
96154	0	msmarco_passage_14_783646015	1
1164782	0	msmarco_passage_65_804002476	1
702677	0	msmarco_passage_21_91609902	1
828182	0	msmarco_passage_06_798103854	1
308646	0	msmarco_passage_58_143177972	1
546396	0	msmarco_passage_07_161182966	1
257551	0	msmarco_passage_41_147909845	1
839185	0	msmarco_passage_23_331802210	1
524242	0	msmarco_passage_01_205217019	1
546525	0	msmarco_passage_64_790411441	1
508424	0	msmarco_passage_32_620526874	1
507602	0	msmarco_passage_07_391701722	1
302450	0	msmarco_passage_00_62707200	1
281161	0	msmarco_passage_10_358962454	1
582318	0	msmarco_passage_04_495635941	1
592676	0	msmarco_passage_19_798301113	1
728210	0	msmarco_passage_34_838539150	1
754944	0	msmarco_passage_10_26588781	1
795296	0	msmarco_passage_18_489535868	1
467881	0	msmarco_passage_11_173132884	1
51142	0	msmarco_passage_56_308368904	1
675598	0	msmarco_passage_60_843074848	1
491678	0	msmarco_passage_03_183840121	1
256448	0	msmarco_passage_63_673988707	1
268674	0	msmarco_passage_63_673988707	1
265335	0	msmarco_passage_01_705043906	1
311241	0	msmarco_passage_04_650480847	1
436661	0	msmarco_passage_09_170100454	1
456179	0	msmarco_passage_43_510603716	1
439649	0	msmarco_passage_08_679980593	1
678809	0	msmarco_passage_00_142373778	1
977272	0	msmarco_passage_18_25657288	1
706175	0	msmarco_passage_05_483206233	1
